"CO_month","datetime","CO_workingday","NO_temp","NO_atemp","NO_humidity","NO_windspeed","CO_hour","CO_day","CO_year","S_casual","S_registered","CO_season","CO_weather","CO_humidityQ","CO_tempQ","CO_atempQ","CO_windspeedQ","S_casualQ","S_registeredQ","CO_holiday","CN_school","NN_soleil","CN_soleilQ","NN_tendance_1","NN_tendance_2","CN_tendance_1Q","CN_tendance_2Q","S_rateregis","S_rateregisQ"
"January",2011-01-22 22:00:00,"0",2.46,7.575,49,0,"22","Saturday","2011",0.249699123669416,0.357767117908224,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,0,-43.0059250538186,"[-74.5,-27.9]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.530115578126549,"(0.4,0.597]"
"January",2011-01-22 23:00:00,"0",1.64,3.79,57,7.0015,"23","Saturday","2011",0.198419458931312,0.50386601802893,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","[0,7]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-54.2145994717476,"[-74.5,-27.9]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.974142412289839,"(0.802,1]"
"January",2011-01-23 00:00:00,"0",1.64,3.79,57,7.0015,"0","Sunday","2011",0.223457360640168,0.125989156076685,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","[0,7]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-64.0812992757228,"[-74.5,-27.9]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.224086301539874,"(0.194,0.4]"
"January",2011-01-23 01:00:00,"0",1.64,3.79,57,7.0015,"1","Sunday","2011",0.113659754628316,0.344395258463919,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","[0,7]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-70.1628804777266,"[-74.5,-27.9]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.593765658845433,"(0.4,0.597]"
"January",2011-01-23 02:00:00,"0",0.82,3.03,62,8.9981,"2","Sunday","2011",0.774584598373622,0.287201192229986,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","(0.756,1]","(0.248,0.498]",0,0,-68.7691107302509,"[-74.5,-27.9]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.287480336892499,"(0.194,0.4]"
"January",2011-01-23 03:00:00,"0",0.82,3.03,62,8.9981,"3","Sunday","2011",0.169289431069046,0.864609961630777,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","(0.753,1]",0,0,-60.9724234206342,"[-74.5,-27.9]",0.920373008227241,22,"[0.828,0.92]","[19,86]",6.49211945669073,"(5.14,2.34e+03]"
"January",2011-01-23 05:00:00,"0",1.64,3.79,57,7.0015,"5","Sunday","2011",0.345168324420229,0.477248093113303,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,0,-39.0529589804823,"[-74.5,-27.9]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.520550520147415,"(0.4,0.597]"
"January",2011-01-23 06:00:00,"0",1.64,3.79,57,7.0015,"6","Sunday","2011",0.649767779512331,0.416678071953356,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","[0,7]","(0.501,0.756]","(0.248,0.498]",0,0,-27.3905869743002,"(-27.9,1.22]",0.920373008227241,22,"[0.828,0.92]","[19,86]",1.90412526813934,"(1.69,2.56]"
"January",2011-01-23 07:00:00,"0",3.28,5.305,58,11.0014,"7","Sunday","2011",0.181706265779212,0.680371411377564,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-15.8410788242983,"(-27.9,1.22]",0.920373008227241,22,"[0.828,0.92]","[19,86]",1.43276375137202,"(1.25,1.69]"
"January",2011-01-23 08:00:00,"0",2.46,3.79,62,11.0014,"8","Sunday","2011",0.769626878201962,0.623637311626226,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","(0.756,1]","(0.498,0.753]",0,0,-4.67611802357097,"(-27.9,1.22]",0.920373008227241,22,"[0.828,0.92]","[19,86]",2.92447338983602,"(2.56,5.14]"
"January",2011-01-23 09:00:00,"0",4.1,3.79,54,23.9994,"9","Sunday","2011",0.339649082394317,0.573722741566598,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.498,0.753]",0,0,5.95265831314207,"(1.22,29.7]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.666176888009848,"(0.597,0.802]"
"January",2011-01-23 10:00:00,"0",5.74,5.305,46,26.0027,"10","Sunday","2011",0.606209451099858,0.293431402184069,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","(0.248,0.498]",0,0,15.3019688368009,"(1.22,29.7]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.382846498406628,"(0.194,0.4]"
"January",2011-01-23 11:00:00,"0",5.74,6.82,43,15.0013,"11","Sunday","2011",0.616425588028505,0.566091834101826,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,23.1444466279509,"(1.22,29.7]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.97641583199157,"(0.802,1]"
"January",2011-01-23 12:00:00,"0",6.56,6.06,37,31.0009,"12","Sunday","2011",0.400387204717845,0.90274703479372,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,28.7811705507082,"(1.22,29.7]",0.920373008227241,22,"[0.828,0.92]","[19,86]",4.490885022522,"(2.56,5.14]"
"January",2011-01-23 13:00:00,"0",5.74,5.305,33,26.0027,"13","Sunday","2011",0.713074406143278,0.841238346416503,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","(0.753,1]",0,0,31.5332951324863,"(29.7,74.4]",0.920373008227241,22,"[0.828,0.92]","[19,86]",1.62875749965972,"(1.25,1.69]"
"January",2011-01-23 14:00:00,"0",6.56,6.82,28,23.9994,"14","Sunday","2011",0.832720528822392,0.529124129796401,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,30.9823686484646,"(29.7,74.4]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.737101408372204,"(0.597,0.802]"
"January",2011-01-23 15:00:00,"0",6.56,6.82,28,23.9994,"15","Sunday","2011",0.884950713720173,0.348634788300842,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,27.2177279816679,"(1.22,29.7]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.610798952131826,"(0.597,0.802]"
"January",2011-01-23 16:00:00,"0",6.56,6.82,26,22.0028,"16","Sunday","2011",0.467576851835474,0.475460670422763,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,20.7784447190488,"(1.22,29.7]",0.920373008227241,22,"[0.828,0.92]","[19,86]",1.18938421381822,"(1,1.25]"
"January",2011-01-23 17:00:00,"0",5.74,5.305,26,26.0027,"17","Sunday","2011",0.129606600152329,0.974007166223601,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,12.3651053017132,"(1.22,29.7]",0.920373008227241,22,"[0.828,0.92]","[19,86]",8.26253280022415,"(5.14,2.34e+03]"
"January",2011-01-23 18:00:00,"0",4.92,6.06,30,16.9979,"18","Sunday","2011",0.281753843650222,0.48495465144515,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.248,0.498]",0,0,2.71643147916539,"(1.22,29.7]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.675056213530035,"(0.597,0.802]"
"January",2011-01-23 19:00:00,"0",4.92,6.06,30,19.0012,"19","Sunday","2011",0.0360230887308717,0.783096251310781,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,-8.27787194940639,"(-27.9,1.22]",0.920373008227241,22,"[0.828,0.92]","[19,86]",8.27978868864973,"(5.14,2.34e+03]"
"January",2011-01-23 20:00:00,"0",4.1,5.305,36,16.9979,"20","Sunday","2011",0.957130335271358,0.0443774738814682,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,-19.5944944475854,"(-27.9,1.22]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.0450915111454174,"[0.00032,0.194]"
"January",2011-01-23 21:00:00,"0",4.1,5.305,36,12.998,"21","Sunday","2011",0.830106124514714,0.908939095912501,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.756,1]","(0.753,1]",0,0,-31.2042406061774,"[-74.5,-27.9]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.939832681735225,"(0.802,1]"
"January",2011-01-23 22:00:00,"0",3.28,4.545,38,12.998,"22","Sunday","2011",0.486708461074159,0.710712446132675,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.498,0.753]",0,0,-42.8206203146209,"[-74.5,-27.9]",0.920373008227241,22,"[0.828,0.92]","[19,86]",1.57947677988738,"(1.25,1.69]"
"January",2011-01-23 23:00:00,"0",2.46,3.03,41,15.0013,"23","Sunday","2011",0.539470391115174,0.361431675031781,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.501,0.756]","(0.248,0.498]",0,0,-54.0165668136031,"[-74.5,-27.9]",0.920373008227241,22,"[0.828,0.92]","[19,86]",0.949050306365082,"(0.802,1]"
"January",2011-01-24 00:00:00,"1",2.46,3.03,41,12.998,"0","Monday","2011",0.249514644034207,0.832122228806838,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.753,1]",0,0,-63.857877190717,"[-74.5,-27.9]",0.920373008227241,23,"[0.828,0.92]","[19,86]",1.3634277559383,"(1.25,1.69]"
"January",2011-01-24 01:00:00,"1",1.64,2.275,45,12.998,"1","Monday","2011",0.76919917226769,0.195161525858566,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,-69.920082336497,"[-74.5,-27.9]",0.920373008227241,23,"[0.828,0.92]","[19,86]",1.10747200824886,"(1,1.25]"
"January",2011-01-24 03:00:00,"1",1.64,1.515,45,16.9979,"3","Monday","2011",0.142741735326126,0.103061012225226,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-60.8386631825814,"[-74.5,-27.9]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.585140303532983,"(0.4,0.597]"
"January",2011-01-24 04:00:00,"1",0.82,3.03,48,8.9981,"4","Monday","2011",0.498159524751827,0.79845887189731,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","(0.249,0.501]","(0.753,1]",0,0,-50.3757909576114,"[-74.5,-27.9]",0.920373008227241,23,"[0.828,0.92]","[19,86]",1.66652378209685,"(1.25,1.69]"
"January",2011-01-24 05:00:00,"1",0.82,3.03,48,8.9981,"5","Monday","2011",0.0335531178861856,0.009075075853616,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-38.9661557414616,"[-74.5,-27.9]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.0258484905423846,"[0.00032,0.194]"
"January",2011-01-24 06:00:00,"1",0.82,3.79,48,6.0032,"6","Monday","2011",0.556777649791911,0.231308592250571,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,0,-27.3047099688594,"(-27.9,1.22]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.375471610786435,"(0.194,0.4]"
"January",2011-01-24 07:00:00,"1",0.82,6.06,48,0,"7","Monday","2011",0.796225276775658,0.488455312559381,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.756,1]","(0.248,0.498]",0,0,-15.7480605436635,"(-27.9,1.22]",0.920373008227241,23,"[0.828,0.92]","[19,86]",2.52045750170289,"(1.69,2.56]"
"January",2011-01-24 08:00:00,"1",1.64,6.82,49,0,"8","Monday","2011",0.755835174815729,0.642269039293751,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.501,0.756]","(0.498,0.753]",0,0,-4.5695417016703,"(-27.9,1.22]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.777784022018586,"(0.597,0.802]"
"January",2011-01-24 09:00:00,"1",2.46,7.575,41,0,"9","Monday","2011",0.197447173297405,0.309265482472256,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","[5.86e-05,0.249]","(0.248,0.498]",0,0,6.07623294898729,"(1.22,29.7]",0.920373008227241,23,"[0.828,0.92]","[19,86]",1.38356102470282,"(1.25,1.69]"
"January",2011-01-24 10:00:00,"1",4.1,6.82,42,0,"10","Monday","2011",0.136473732069135,0.497722605941817,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","[5.86e-05,0.249]","(0.248,0.498]",0,0,15.4521845877635,"(1.22,29.7]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.653165478703289,"(0.597,0.802]"
"January",2011-01-24 11:00:00,"1",4.1,6.06,46,8.9981,"11","Monday","2011",0.175030176294968,0.411282861838117,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","(0.248,0.498]",0,0,23.3238986268483,"(1.22,29.7]",0.920373008227241,23,"[0.828,0.92]","[19,86]",1.03358132229752,"(1,1.25]"
"January",2011-01-24 12:00:00,"1",4.92,6.82,42,12.998,"12","Monday","2011",0.39653554931283,0.640649090521038,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.498,0.753]",0,0,28.9902897264918,"(1.22,29.7]",0.920373008227241,23,"[0.828,0.92]","[19,86]",3.91311396732143,"(2.56,5.14]"
"January",2011-01-24 13:00:00,"1",5.74,6.82,43,15.0013,"13","Monday","2011",0.697591411881149,0.24135967111215,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.501,0.756]","[0.000152,0.248]",0,0,31.7662879966585,"(29.7,74.4]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.520266932388449,"(0.4,0.597]"
"January",2011-01-24 14:00:00,"1",5.74,6.82,46,15.0013,"14","Monday","2011",0.0639935301151127,0.425927571486682,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,31.2271660877325,"(29.7,74.4]",0.920373008227241,23,"[0.828,0.92]","[19,86]",1.77556621091673,"(1.69,2.56]"
"January",2011-01-24 15:00:00,"1",6.56,8.335,40,11.0014,"15","Monday","2011",0.363862028578296,0.449189445003867,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","(0.249,0.501]","(0.248,0.498]",0,0,27.4610140106656,"(1.22,29.7]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.539842305662041,"(0.4,0.597]"
"January",2011-01-24 16:00:00,"1",6.56,7.575,47,16.9979,"16","Monday","2011",0.564944471931085,0.310361037263647,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.501,0.756]","(0.248,0.498]",0,0,21.0111063464121,"(1.22,29.7]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.659412078744356,"(0.597,0.802]"
"January",2011-01-24 17:00:00,"1",5.74,6.06,50,16.9979,"17","Monday","2011",0.495350754121318,0.909906461136416,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.753,1]",0,0,12.5831047853124,"(1.22,29.7]",0.920373008227241,23,"[0.828,0.92]","[19,86]",1.70400891052914,"(1.69,2.56]"
"January",2011-01-24 18:00:00,"1",5.74,6.82,59,12.998,"18","Monday","2011",0.157174615422264,0.267960303928703,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,2.91133642676017,"(1.22,29.7]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.310828333959837,"(0.194,0.4]"
"January",2011-01-24 19:00:00,"1",5.74,7.575,54,11.0014,"19","Monday","2011",0.398564816685393,0.789907187921926,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","(0.249,0.501]","(0.753,1]",0,0,-8.08360416618799,"(-27.9,1.22]",0.920373008227241,23,"[0.828,0.92]","[19,86]",8.10216368675257,"(5.14,2.34e+03]"
"January",2011-01-24 20:00:00,"1",5.74,6.82,59,12.998,"20","Monday","2011",0.318715195870027,0.589905706932768,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.498,0.753]",0,0,-19.4080046733498,"(-27.9,1.22]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.682570049270742,"(0.597,0.802]"
"January",2011-01-24 21:00:00,"1",5.74,7.575,63,11.0014,"21","Monday","2011",0.0803865550551564,0.903905743965879,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","(0.753,1]",0,0,-31.0208411637589,"[-74.5,-27.9]",0.920373008227241,23,"[0.828,0.92]","[19,86]",2.59510888044382,"(2.56,5.14]"
"January",2011-01-24 22:00:00,"1",5.74,6.82,63,15.0013,"22","Monday","2011",0.063701841281727,0.321601481409743,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-42.6337498149461,"[-74.5,-27.9]",0.920373008227241,23,"[0.828,0.92]","[19,86]",1.84791526852918,"(1.69,2.56]"
"January",2011-01-24 23:00:00,"1",6.56,7.575,64,16.9979,"23","Monday","2011",0.538263212889433,0.432626542635262,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","(0.501,0.756]","(0.248,0.498]",0,0,-53.8163388671018,"[-74.5,-27.9]",0.920373008227241,23,"[0.828,0.92]","[19,86]",0.526994102334322,"(0.4,0.597]"
"January",2011-01-25 00:00:00,"1",6.56,6.82,69,19.0012,"0","Tuesday","2011",0.180691705085337,0.114951829658821,"Printemps","Nuageux","(65,81]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-63.6311041620347,"[-74.5,-27.9]",0.920373008227241,24,"[0.828,0.92]","[19,86]",5.36393629167388,"(5.14,2.34e+03]"
"January",2011-01-25 01:00:00,"1",6.56,8.335,69,11.0014,"1","Tuesday","2011",0.0982828887645155,0.574097438482568,"Printemps","Nuageux","(65,81]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-69.6720295516392,"[-74.5,-27.9]",0.920373008227241,24,"[0.828,0.92]","[19,86]",18.0050217975921,"(5.14,2.34e+03]"
"January",2011-01-25 02:00:00,"1",6.56,7.575,69,15.0013,"2","Tuesday","2011",0.470499449176714,0.204844390274957,"Printemps","Beau temps","(65,81]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","[0.000152,0.248]",0,0,-68.367881029699,"[-74.5,-27.9]",0.920373008227241,24,"[0.828,0.92]","[19,86]",0.38123788296775,"(0.194,0.4]"
"January",2011-01-25 04:00:00,"1",5.74,8.335,74,7.0015,"4","Tuesday","2011",0.0350616131909192,0.0844322352204472,"Printemps","Beau temps","(65,81]","[0.82,13.9]","[0,16.7]","[0,7]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-50.2689753670838,"[-74.5,-27.9]",0.920373008227241,24,"[0.828,0.92]","[19,86]",0.17884555668712,"[0.00032,0.194]"
"January",2011-01-25 05:00:00,"1",5.74,6.82,74,15.0013,"5","Tuesday","2011",0.137310878140852,0.773394058458507,"Printemps","Beau temps","(65,81]","[0.82,13.9]","[0,16.7]","(11,17]","[5.86e-05,0.249]","(0.753,1]",0,0,-38.8728901575803,"[-74.5,-27.9]",0.920373008227241,24,"[0.828,0.92]","[19,86]",2.0606518249162,"(1.69,2.56]"
"January",2011-01-25 06:00:00,"1",6.56,9.09,74,7.0015,"6","Tuesday","2011",0.522388727404177,0.861839648103341,"Printemps","Beau temps","(65,81]","[0.82,13.9]","[0,16.7]","[0,7]","(0.501,0.756]","(0.753,1]",0,0,-27.2126565810012,"(-27.9,1.22]",0.920373008227241,24,"[0.828,0.92]","[19,86]",1.13612418088852,"(1,1.25]"
"January",2011-01-25 07:00:00,"1",6.56,7.575,74,15.0013,"7","Tuesday","2011",0.932598007377237,0.472300329245627,"Printemps","Beau temps","(65,81]","[0.82,13.9]","[0,16.7]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,-15.6489952695565,"(-27.9,1.22]",0.920373008227241,24,"[0.828,0.92]","[19,86]",2.10268339503828,"(1.69,2.56]"
"January",2011-01-25 08:00:00,"1",6.56,9.09,74,8.9981,"8","Tuesday","2011",0.758544852957129,0.397816948127002,"Printemps","Nuageux","(65,81]","[0.82,13.9]","[0,16.7]","(7,11]","(0.756,1]","(0.248,0.498]",0,0,-4.45693454394921,"(-27.9,1.22]",0.920373008227241,24,"[0.828,0.92]","[19,86]",1.57855657745461,"(1.25,1.69]"
"January",2011-01-25 09:00:00,"1",8.2,11.365,64,6.0032,"9","Tuesday","2011",0.931872109416872,0.607873086351901,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","[0,7]","(0.756,1]","(0.498,0.753]",0,0,6.20586776654447,"(1.22,29.7]",0.920373008227241,24,"[0.828,0.92]","[19,86]",2.80478161214674,"(2.56,5.14]"
"January",2011-01-25 10:00:00,"1",9.02,12.12,60,7.0015,"10","Tuesday","2011",0.252433861140162,0.579208072507754,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","[0,7]","(0.249,0.501]","(0.498,0.753]",0,0,15.6086002784948,"(1.22,29.7]",0.920373008227241,24,"[0.828,0.92]","[19,86]",2.91819054251725,"(2.56,5.14]"
"January",2011-01-25 11:00:00,"1",9.84,12.12,60,8.9981,"11","Tuesday","2011",0.126925372052938,0.463140403619036,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","(0.248,0.498]",0,0,23.5096676855791,"(1.22,29.7]",0.920373008227241,24,"[0.828,0.92]","[19,86]",0.494827055415238,"(0.4,0.597]"
"January",2011-01-25 12:00:00,"1",10.66,14.395,56,6.0032,"12","Tuesday","2011",0.578347016358748,0.537794228643179,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","[0,7]","(0.501,0.756]","(0.498,0.753]",0,0,29.2057232721621,"(1.22,29.7]",0.920373008227241,24,"[0.828,0.92]","[19,86]",1.13754188227734,"(1,1.25]"
"January",2011-01-25 13:00:00,"1",10.66,13.635,56,8.9981,"13","Tuesday","2011",0.2363072745502,0.305657159071416,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","(0.248,0.498]",0,0,32.0053095171012,"(29.7,74.4]",0.920373008227241,24,"[0.828,0.92]","[19,86]",0.442732190176132,"(0.4,0.597]"
"January",2011-01-25 14:00:00,"1",12.3,16.665,45,0,"14","Tuesday","2011",0.323097659042105,0.038622118299827,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.249,0.501]","[0.000152,0.248]",0,0,31.4773160681211,"(29.7,74.4]",0.920373008227241,24,"[0.828,0.92]","[19,86]",0.0977819825311093,"[0.00032,0.194]"
"January",2011-01-25 15:00:00,"1",13.12,17.425,42,0,"15","Tuesday","2011",0.810387058649212,0.048186955973506,"Printemps","Nuageux","[16,49]","[0.82,13.9]","(16.7,25]","[0,7]","(0.756,1]","[0.000152,0.248]",0,0,27.7086903708104,"(1.22,29.7]",0.920373008227241,24,"[0.828,0.92]","[19,86]",3.68467814511395,"(2.56,5.14]"
"January",2011-01-25 16:00:00,"1",13.12,17.425,42,0,"16","Tuesday","2011",0.187208493240178,0.126087475102395,"Printemps","Nuageux","[16,49]","[0.82,13.9]","(16.7,25]","[0,7]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,21.2471580751278,"(1.22,29.7]",0.920373008227241,24,"[0.828,0.92]","[19,86]",0.216493367624886,"(0.194,0.4]"
"January",2011-01-25 17:00:00,"1",12.3,16.665,45,0,"17","Tuesday","2011",0.838403739733621,0.308183904038742,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.756,1]","(0.248,0.498]",0,0,12.8036581337846,"(1.22,29.7]",0.920373008227241,24,"[0.828,0.92]","[19,86]",0.725111204602992,"(0.597,0.802]"
"January",2011-01-25 18:00:00,"1",12.3,15.91,49,6.0032,"18","Tuesday","2011",0.785188551759347,0.193955520400777,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.756,1]","[0.000152,0.248]",0,0,3.10880758968988,"(1.22,29.7]",0.920373008227241,24,"[0.828,0.92]","[19,86]",0.204314464603975,"(0.194,0.4]"
"January",2011-01-25 19:00:00,"1",10.66,12.88,65,11.0014,"19","Tuesday","2011",0.982226767577231,0.0814169754739851,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","(0.756,1]","[0.000152,0.248]",0,0,-7.88787062525096,"(-27.9,1.22]",0.920373008227241,24,"[0.828,0.92]","[19,86]",0.114052017146233,"[0.00032,0.194]"
"January",2011-01-25 20:00:00,"1",9.84,11.365,65,12.998,"20","Tuesday","2011",0.742709346115589,0.308312034001574,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","(0.501,0.756]","(0.248,0.498]",0,0,-19.2202608932439,"(-27.9,1.22]",0.920373008227241,24,"[0.828,0.92]","[19,86]",0.392318253939702,"(0.194,0.4]"
